backend,rep,suite,case,wall_seconds,prefill_ms,decode_ms,prompt_tokens,total_tokens,reasoning_tokens_native,reasoning_text_tokens,completed,format_pass,answer_pass,pass
mtp,1,speed,filter_by_substring,3.6938512519700453,451.558,3238.513,147,201,,87,True,,,
mtp,1,speed,sum_product,6.066952646011487,476.737,5586.341,183,375,,218,True,,,
mtp,1,speed,rolling_max,6.431770518072881,511.366,5916.596,172,397,,244,True,,,
mtp,2,quality,arithmetic,8.785292509943247,483.187,8299.234,118,497,,486,True,True,True,True
mtp,2,quality,constraints,2.470995915005915,415.195,2052.258,104,125,,111,True,True,True,True
mtp,2,quality,code_aliasing,4.463449692935683,434.886,4024.901,125,257,,235,True,True,True,True
mtp,2,quality,code_intervals,8.545971848070621,424.058,8118.074,114,503,,475,True,True,True,True
mtp,2,quality,extraction,2.4936414260882884,442.312,2048.384,130,117,,107,True,True,True,True
mtp,2,quality,tool_call,2.0382808030117303,600.703,1432.253,338,75,,33,True,True,True,True
mtp,2,speed,has_close_elements,14.71780242107343,571.128,14142.283,177,840,,665,True,,,
mtp,2,speed,separate_paren_groups,16.304899182054214,481.795,15818.872,187,923,,694,True,,,
mtp,2,speed,truncate_number,7.617900612065569,442.966,7171.12,138,433,,334,True,,,
mtp,2,speed,below_zero,5.084297091932967,541.974,4538.437,180,281,,123,True,,,
mtp,2,speed,mean_absolute_deviation,9.432437143987045,467.939,8960.588,172,546,,380,True,,,
mtp,2,speed,intersperse,5.902587317046709,455.168,5443.728,156,342,,202,True,,,
mtp,2,speed,parse_nested_parens,12.442193544004112,483.277,11954.809,191,746,,535,True,,,
mtp,2,speed,filter_by_substring,3.8768764180131257,478.843,3394.185,147,201,,87,True,,,
mtp,2,speed,sum_product,6.197272376040928,480.704,5712.684,183,375,,218,True,,,
mtp,2,speed,rolling_max,6.555114837014116,532.465,6018.944,172,397,,244,True,,,
dflash,2,quality,arithmetic,6.534479614929296,201.8,6324.6,118,534,524,523,True,True,True,True
dflash,2,quality,constraints,1.7834724569693208,138.5,1638.2,104,130,117,116,True,True,True,True
dflash,2,quality,code_aliasing,3.372184067964554,142.9,3222.1,125,287,266,265,True,True,True,True
dflash,2,quality,code_intervals,6.33826605102513,138.9,6191.1,114,573,546,545,True,True,True,True
dflash,2,quality,extraction,1.5601075149606913,179.5,1373.6,130,118,109,108,True,True,True,True
dflash,2,quality,tool_call,1.2748500279849395,366.0,899.7,338,75,34,33,True,True,True,True
dflash,2,speed,has_close_elements,8.97210895596072,211.4,8751.9,177,770,596,595,True,,,
dflash,2,speed,separate_paren_groups,16.448747014044784,207.1,16230.9,187,1233,1012,1011,True,,,
dflash,2,speed,truncate_number,6.925621218048036,172.6,6744.3,138,506,493,492,True,,,
dflash,2,speed,below_zero,3.3670622640056536,201.2,3158.3,180,308,150,149,True,,,
dflash,2,speed,mean_absolute_deviation,9.842841195059009,200.2,9633.8,172,725,560,559,True,,,
dflash,2,speed,intersperse,2.74665429093875,196.4,2541.8,156,347,208,207,True,,,
dflash,2,speed,parse_nested_parens,7.519231752026826,205.2,7305.1,191,744,532,531,True,,,
dflash,2,speed,filter_by_substring,1.9177653149235994,193.9,1715.9,147,201,88,87,True,,,
dflash,2,speed,sum_product,2.8941760680172592,202.6,2683.7,183,375,219,218,True,,,
dflash,2,speed,rolling_max,3.5770563010592014,200.3,3368.8,172,396,244,243,True,,,
dflash,3,quality,arithmetic,6.546575103071518,202.0,6336.3,118,534,524,523,True,True,True,True
dflash,3,quality,constraints,1.7865837049903348,139.5,1639.6,104,130,117,116,True,True,True,True
dflash,3,quality,code_aliasing,3.3694517069961876,143.6,3218.8,125,287,266,265,True,True,True,True
dflash,3,quality,code_intervals,6.319726324058138,139.9,6171.8,114,573,546,545,True,True,True,True
dflash,3,quality,extraction,1.5551005030283704,178.6,1369.0,130,118,109,108,True,True,True,True
dflash,3,quality,tool_call,1.268092426005751,361.9,897.8,338,75,34,33,True,True,True,True
dflash,3,speed,has_close_elements,8.947517819004133,207.9,8730.9,177,770,596,595,True,,,
dflash,3,speed,separate_paren_groups,16.43543148797471,204.0,16219.2,187,1233,1012,1011,True,,,
dflash,3,speed,truncate_number,6.9391285659512505,172.7,6757.5,138,506,493,492,True,,,
dflash,3,speed,below_zero,3.3633116140263155,201.2,3153.4,180,308,150,149,True,,,
dflash,3,speed,mean_absolute_deviation,9.849857156979851,201.8,9639.2,172,725,560,559,True,,,
dflash,3,speed,intersperse,2.7409501699730754,195.0,2537.6,156,347,208,207,True,,,
dflash,3,speed,parse_nested_parens,7.507483195047826,204.8,7293.7,191,744,532,531,True,,,
dflash,3,speed,filter_by_substring,1.9123097580159083,193.2,1711.2,147,201,88,87,True,,,
dflash,3,speed,sum_product,2.885697514982894,201.7,2676.2,183,375,219,218,True,,,
dflash,3,speed,rolling_max,3.568288120091893,199.8,3360.7,172,396,244,243,True,,,
mtp,3,quality,arithmetic,8.88413246406708,485.186,8394.253,118,497,,486,True,True,True,True
mtp,3,quality,constraints,2.457978054997511,416.798,2037.531,104,125,,111,True,True,True,True
mtp,3,quality,code_aliasing,4.3736210570205,425.655,3944.342,125,257,,235,True,True,True,True
mtp,3,quality,code_intervals,8.554833558038808,423.287,8127.638,114,503,,475,True,True,True,True
mtp,3,quality,extraction,2.5152895969804376,438.855,2073.31,130,117,,107,True,True,True,True
mtp,3,quality,tool_call,2.0309388879686594,619.448,1405.448,338,75,,33,True,True,True,True
mtp,3,speed,has_close_elements,14.865636119968258,569.404,14292.513,177,840,,665,True,,,
mtp,3,speed,separate_paren_groups,16.29842315497808,472.016,15822.569,187,923,,694,True,,,
mtp,3,speed,truncate_number,7.5710017420351505,442.035,7125.057,138,433,,334,True,,,
mtp,3,speed,below_zero,5.069085858063772,511.13,4553.991,180,281,,123,True,,,
mtp,3,speed,mean_absolute_deviation,9.490437326021492,460.775,9025.586,172,546,,380,True,,,
mtp,3,speed,intersperse,5.951969460002147,451.223,5497.004,156,342,,202,True,,,
mtp,3,speed,parse_nested_parens,12.491644573048688,476.629,12010.785,191,746,,535,True,,,
mtp,3,speed,filter_by_substring,3.77522117306944,454.964,3317.033,147,201,,87,True,,,
mtp,3,speed,sum_product,6.150947733898647,469.125,5678.075,183,375,,218,True,,,
mtp,3,speed,rolling_max,6.621133842039853,532.836,6084.47,172,397,,244,True,,,
